smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.373939037322998,52.6,-2.721031904220581,2.1670055389404297,-2.035118341445923,1.0685372352600098
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.430694580078125,50.0,-2.721031904220581,2.1670055389404297,-2.035118341445923,1.1440684795379639
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.4871110916137695,47.6,-2.721031904220581,2.1670055389404297,-2.035118341445923,1.2178070545196533
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.550260066986084,45.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,1.2989006042480469
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.618163585662842,42.6,-2.721031904220581,2.1670055389404297,-2.035118341445923,1.3845566511154175
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.691115379333496,40.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,1.4749741554260254
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.853353977203369,35.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,1.670901894569397
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.039244651794434,30.1,-2.721031904220581,2.1670055389404297,-2.035118341445923,1.8881992101669312
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.246095657348633,25.2,-2.721031904220581,2.1670055389404297,-2.035118341445923,2.1229376792907715
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.483142852783203,20.2,-2.721031904220581,2.1670055389404297,-2.035118341445923,2.3849289417266846
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.787583589553833,120.1327,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.15409469604492188
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.801037311553955,115.0789,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.17893831431865692
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8167552947998047,110.0505,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.20761197805404663
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8347089290618896,105.1507,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.23991988599300385
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.8561220169067383,100.1654,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.27786192297935486
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.882340431213379,94.9843,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.3234904706478119
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.91141414642334,90.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.37308740615844727
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9478421211242676,84.9,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.4338500499725342
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9660065174102783,82.6,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.4636116027832031
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.9882254600524902,80.0,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.49955737590789795
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.010445594787598,77.6,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.5350242257118225
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.035477638244629,75.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.5744307637214661
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.063714504241943,72.5,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.6182213425636292
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.0919270515441895,70.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.6613143086433411
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.123678207397461,67.6,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.709067702293396
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.156591892242432,65.2,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.7577897310256958
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.1951398849487305,62.6,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.8139062523841858
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.2369184494018555,60.0,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.8736540079116821
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.278560161590576,57.6,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.9321776628494263
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.325299263000488,55.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,0.996734619140625
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.375707626342773,52.6,-2.72210431098938,2.1713695526123047,-2.0264878273010254,1.0651236772537231
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.427784442901611,50.2,-2.72210431098938,2.1713695526123047,-2.0264878273010254,1.13454008102417
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.488549709320068,47.6,-2.72210431098938,2.1713695526123047,-2.0264878273010254,1.2140865325927734
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.551525592803955,45.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,1.2950257062911987
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.622061729431152,42.5,-2.72210431098938,2.1713695526123047,-2.0264878273010254,1.384043574333191
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.692017078399658,40.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,1.4707868099212646
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.853874206542969,35.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,1.6663998365402222
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.039370536804199,30.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,1.8833818435668945
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.250302314758301,25.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,2.12282395362854
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.487471580505371,20.1,-2.72210431098938,2.1713695526123047,-2.0264878273010254,2.384951591491699
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-3.9429471492767334,100.0,-2.8130433559417725,2.2291159629821777,-2.142693281173706,0.29750388860702515
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.001776695251465,90.0,-2.8130433559417725,2.2291159629821777,-2.142693281173706,0.3978886008262634
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.082797050476074,80.0,-2.8130433559417725,2.2291159629821777,-2.142693281173706,0.5298659801483154
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.194009304046631,70.0,-2.8130433559417725,2.2291159629821777,-2.142693281173706,0.7011945247650146
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.345667839050293,60.0,-2.8130433559417725,2.2291159629821777,-2.142693281173706,0.9203199148178101
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.550541400909424,50.0,-2.8130433559417725,2.2291159629821777,-2.142693281173706,1.1963995695114136
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.824192047119141,40.0,-2.8130433559417725,2.2291159629821777,-2.142693281173706,1.539918303489685
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-5.402010440826416,25.0,-2.8130433559417725,2.2291159629821777,-2.142693281173706,2.2076640129089355
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-3.9438958168029785,100.0,-2.813019275665283,2.230154037475586,-2.138624906539917,0.2970113754272461
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.002627372741699,90.0,-2.813019275665283,2.230154037475586,-2.138624906539917,0.39725226163864136
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.19456148147583,70.0,-2.813019275665283,2.230154037475586,-2.138624906539917,0.7001784443855286
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.083517074584961,80.0,-2.813019275665283,2.230154037475586,-2.138624906539917,0.5290540456771851
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.346010208129883,60.0,-2.813019275665283,2.230154037475586,-2.138624906539917,0.9190771579742432
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.550634384155273,50.0,-2.813019275665283,2.230154037475586,-2.138624906539917,1.1949163675308228
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.823999404907227,40.0,-2.813019275665283,2.230154037475586,-2.138624906539917,1.5381883382797241
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-5.401349067687988,25.0,-2.813019275665283,2.230154037475586,-2.138624906539917,2.2055625915527344
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.869006872177124,100.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.28769075870513916
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.925870418548584,90.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.38517531752586365
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.004290580749512,80.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.5136357545852661
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.112141132354736,70.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.6808592081069946
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.259592056274414,60.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.8954034447669983
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.459416389465332,50.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,1.1665983200073242
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.727288246154785,40.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,1.5050994157791138
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.295572757720947,25.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,2.1652660369873047
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-3.944599151611328,100.0,-2.8130791187286377,2.2307991981506348,-2.13596248626709,0.2966900169849396
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.003265857696533,90.0,-2.8130791187286377,2.2307991981506348,-2.13596248626709,0.3968352973461151
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.084070682525635,80.0,-2.8130791187286377,2.2307991981506348,-2.13596248626709,0.5285229682922363
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.195005416870117,70.0,-2.8130791187286377,2.2307991981506348,-2.13596248626709,0.6995137333869934
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.346316814422607,60.0,-2.8130791187286377,2.2307991981506348,-2.13596248626709,0.9182640910148621
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.55077600479126,50.0,-2.8130791187286377,2.2307991981506348,-2.13596248626709,1.1939446926116943
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.8239545822143555,40.0,-2.8130791187286377,2.2307991981506348,-2.13596248626709,1.537055253982544
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-5.400996208190918,25.0,-2.8130791187286377,2.2307991981506348,-2.13596248626709,2.2041854858398438
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-3.9460530281066895,100.0,-2.813429117202759,2.2319984436035156,-2.131624937057495,0.29617568850517273
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.004616737365723,90.0,-2.813429117202759,2.2319984436035156,-2.131624937057495,0.3961702287197113
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.0852861404418945,80.0,-2.813429117202759,2.2319984436035156,-2.131624937057495,0.5276746153831482
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.196044921875,70.0,-2.813429117202759,2.2319984436035156,-2.131624937057495,0.6984522342681885
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.347137451171875,60.0,-2.813429117202759,2.2319984436035156,-2.131624937057495,0.9169648885726929
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.551334381103516,50.0,-2.813429117202759,2.2319984436035156,-2.131624937057495,1.1923935413360596
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-4.824213027954102,40.0,-2.813429117202759,2.2319984436035156,-2.131624937057495,1.5352444648742676
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#C[C-](C#N)C#N.[Li+],-5.400763511657715,25.0,-2.813429117202759,2.2319984436035156,-2.131624937057495,2.2019853591918945
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.21498966217041,59.75056,-2.704148530960083,2.1421823501586914,-2.0507020950317383,0.886387825012207
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.304963111877441,54.83714,-2.704148530960083,2.1421823501586914,-2.0507020950317383,1.0112096071243286
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.410064220428467,49.88915,-2.704148530960083,2.1421823501586914,-2.0507020950317383,1.1519606113433838
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.533442974090576,44.8757,-2.704148530960083,2.1421823501586914,-2.0507020950317383,1.3113634586334229
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.674398422241211,39.91743,-2.704148530960083,2.1421823501586914,-2.0507020950317383,1.4871309995651245
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.024158477783203,29.9446,-2.704148530960083,2.1421823501586914,-2.0507020950317383,1.901468276977539
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-5.329230308532715,22.94451,-2.704148530960083,2.1421823501586914,-2.0507020950317383,2.2450575828552246
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-3.9632301330566406,100.0,-2.8298776149749756,2.2455410957336426,-2.1484532356262207,0.2995983362197876
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-4.02247953414917,90.0,-2.8298776149749756,2.2455410957336426,-2.1484532356262207,0.4005991816520691
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-4.104053497314453,80.0,-2.8298776149749756,2.2455410957336426,-2.1484532356262207,0.5333206057548523
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-4.21597957611084,70.0,-2.8298776149749756,2.2455410957336426,-2.1484532356262207,0.7055145502090454
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-4.368528366088867,60.0,-2.8298776149749756,2.2455410957336426,-2.1484532356262207,0.9256020784378052
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-4.574466705322266,50.0,-2.8298776149749756,2.2455410957336426,-2.1484532356262207,1.202703833580017
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-4.849328994750977,40.0,-2.8298776149749756,2.2455410957336426,-2.1484532356262207,1.5472681522369385
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)(F)[N-]S(=O)(=O)F.[Li+],-5.210860252380371,30.0,-2.8298776149749756,2.2455410957336426,-2.1484532356262207,1.971370816230774
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.869006872177124,100.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.28769075870513916
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.925870418548584,90.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.38517531752586365
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.004290580749512,80.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.5136357545852661
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.112141132354736,70.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.6808592081069946
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.259592056274414,60.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,0.8954034447669983
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.459416389465332,50.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,1.1665983200073242
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.727288246154785,40.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,1.5050994157791138
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-5.081211090087891,30.0,-2.742154836654663,2.1772565841674805,-2.0820178985595703,1.923095464706421
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-3.509455919265747,69.98557,-2.2708561420440674,1.6099401712417603,-1.6651337146759033,0.5366668701171875
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-3.625030994415283,60.08336,-2.2708561420440674,1.6099401712417603,-1.6651337146759033,0.7141056060791016
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-3.790870428085327,49.85785,-2.2708561420440674,1.6099401712417603,-1.6651337146759033,0.9521020650863647
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-4.010340690612793,40.03509,-2.2708561420440674,1.6099401712417603,-1.6651337146759033,1.244868516921997
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-4.314078330993652,30.01811,-2.2708561420440674,1.6099401712417603,-1.6651337146759033,1.6213314533233643
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-4.632157325744629,21.89617,-2.2708561420440674,1.6099401712417603,-1.6651337146759033,1.9918571710586548
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.481123447418213,69.90317,-2.247384786605835,1.59166419506073,-1.6488111019134521,0.5328117609024048
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.5937440395355225,60.16111,-2.247384786605835,1.59166419506073,-1.6488111019134521,0.7060725688934326
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.760575532913208,49.78483,-2.247384786605835,1.59166419506073,-1.6488111019134521,0.9460080862045288
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.976973533630371,40.03509,-2.247384786605835,1.59166419506073,-1.6488111019134521,1.2352428436279297
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.283190727233887,29.88949,-2.247384786605835,1.59166419506073,-1.6488111019134521,1.6153569221496582
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-4.595024108886719,21.89617,-2.247384786605835,1.59166419506073,-1.6488111019134521,1.9790832996368408
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-3.510507345199585,69.80905,-2.27018666267395,1.6098381280899048,-1.6643537282943726,0.5392500162124634
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-3.6265780925750732,59.91688,-2.27018666267395,1.6098381280899048,-1.6643537282943726,0.717271625995636
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-3.790283679962158,49.84742,-2.27018666267395,1.6098381280899048,-1.6643537282943726,0.952091634273529
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-4.013319969177246,39.88803,-2.27018666267395,1.6098381280899048,-1.6643537282943726,1.2494502067565918
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-4.313161849975586,30.01811,-2.27018666267395,1.6098381280899048,-1.6643537282943726,1.6209279298782349
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)C(F)(F)F)[n-]c1C#N.[Li+],-4.63117790222168,21.89617,-2.27018666267395,1.6098381280899048,-1.6643537282943726,1.9914029836654663
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.N#Cc1nc(C(F)(F)F)[n-]c1C#N.[Li+],-3.479743480682373,69.9738,-2.2467219829559326,1.5915719270706177,-1.6480381488800049,0.531532883644104
