smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-5.20737361907959,90.0,-2.639011859893799,4.896853446960449,-4.798948764801025,2.4510159492492676
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-5.581531047821045,80.0,-2.639011859893799,4.896853446960449,-4.798948764801025,2.8517251014709473
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-6.004726409912109,70.0,-2.639011859893799,4.896853446960449,-4.798948764801025,3.294649124145508
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.612365245819092,100.0,-2.5746679306030273,4.383478164672852,-4.33096981048584,1.839988350868225
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-4.910985469818115,90.0,-2.5746679306030273,4.383478164672852,-4.33096981048584,2.178791046142578
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.257758617401123,80.0,-2.5746679306030273,4.383478164672852,-4.33096981048584,2.5581910610198975
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.654899597167969,70.0,-2.5746679306030273,4.383478164672852,-4.33096981048584,2.9803988933563232
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-6.1666460037231445,100.0,-3.8881607055664062,4.938551902770996,-5.124778747558594,2.1290650367736816
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-6.497744560241699,90.0,-3.8881607055664062,4.938551902770996,-5.124778747558594,2.493140697479248
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-6.875851631164551,80.0,-3.8881607055664062,4.938551902770996,-5.124778747558594,2.8969366550445557
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-7.302788734436035,70.0,-3.8881607055664062,4.938551902770996,-5.124778747558594,3.3428711891174316
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-5.641185283660889,100.0,-3.5189805030822754,4.531937599182129,-4.7373833656311035,1.9413307905197144
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-5.95167350769043,90.0,-3.5189805030822754,4.531937599182129,-4.7373833656311035,2.2894089221954346
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-6.309975624084473,80.0,-3.5189805030822754,4.531937599182129,-4.7373833656311035,2.677767753601074
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-6.718118667602539,70.0,-3.5189805030822754,4.531937599182129,-4.7373833656311035,3.108677387237549
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.677732467651367,100.0,-3.6294641494750977,4.331411361694336,-4.591565132141113,1.8477556705474854
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-5.9772820472717285,90.0,-3.6294641494750977,4.331411361694336,-4.591565132141113,2.1872870922088623
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.324959754943848,80.0,-3.6294641494750977,4.331411361694336,-4.591565132141113,2.567389726638794
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.722967147827148,70.0,-3.6294641494750977,4.331411361694336,-4.591565132141113,2.9902806282043457
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-5.9604339599609375,100.0,-3.5920214653015137,5.132606506347656,-5.254496097564697,2.2361092567443848
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-6.302528381347656,90.0,-3.5920214653015137,5.132606506347656,-5.254496097564697,2.608696937561035
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-6.691107273101807,80.0,-3.5920214653015137,5.132606506347656,-5.254496097564697,3.02070689201355
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-7.127946853637695,70.0,-3.5920214653015137,5.132606506347656,-5.254496097564697,3.474658489227295
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.676214218139648,100.0,-3.5270211696624756,4.61353874206543,-4.780869007110596,1.9736895561218262
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-5.990379810333252,90.0,-3.5270211696624756,4.61353874206543,-4.780869007110596,2.324629783630371
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.35223388671875,80.0,-3.5270211696624756,4.61353874206543,-4.780869007110596,2.7157511711120605
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.763758182525635,70.0,-3.5270211696624756,4.61353874206543,-4.780869007110596,3.149348020553589
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-7.267770290374756,100.0,-4.855111122131348,5.1907501220703125,-5.60535192489624,2.286403179168701
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-7.6148481369018555,90.0,-4.855111122131348,5.1907501220703125,-5.60535192489624,2.662848949432373
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-8.008157730102539,80.0,-4.855111122131348,5.1907501220703125,-5.60535192489624,3.0785865783691406
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.Cl[Al-](Cl)(Cl)Cl.[Li+],-8.44946575164795,70.0,-4.855111122131348,5.1907501220703125,-5.60535192489624,3.536182403564453
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-6.85446310043335,100.0,-4.599270820617676,4.804219722747803,-5.262080669403076,2.102415084838867
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-7.182742118835449,90.0,-4.599270820617676,4.804219722747803,-5.262080669403076,2.464308261871338
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-7.55815315246582,80.0,-4.599270820617676,4.804219722747803,-5.262080669403076,2.8659961223602295
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[As-](F)(F)(F)(F)F.[Li+],-7.982537269592285,70.0,-4.599270820617676,4.804219722747803,-5.262080669403076,3.309875965118408
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-6.720993518829346,100.0,-4.5573272705078125,4.574921607971191,-5.058541774749756,1.991551160812378
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.037168025970459,90.0,-4.5573272705078125,4.574921607971191,-5.058541774749756,2.3440542221069336
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.400958061218262,80.0,-4.5573272705078125,4.574921607971191,-5.058541774749756,2.7366819381713867
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[B-](F)(F)F.[Li+],-7.814321041107178,70.0,-4.5573272705078125,4.574921607971191,-5.058541774749756,3.1717424392700195
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-7.300309181213379,100.0,-4.771489143371582,5.4267096519470215,-5.818836688995361,2.4195854663848877
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-7.660056114196777,90.0,-4.771489143371582,5.4267096519470215,-5.818836688995361,2.8058555126190186
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-8.065350532531738,80.0,-4.771489143371582,5.4267096519470215,-5.818836688995361,3.2310948371887207
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.F[P-](F)(F)(F)(F)F.[Li+],-8.517976760864258,70.0,-4.771489143371582,5.4267096519470215,-5.818836688995361,3.6980040073394775
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-6.874755859375,100.0,-4.591598033905029,4.883039474487305,-5.297910690307617,2.1348745822906494
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.206465721130371,90.0,-4.591598033905029,4.883039474487305,-5.297910690307617,2.4994239807128906
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.5851545333862305,80.0,-4.591598033905029,4.883039474487305,-5.297910690307617,2.903674840927124
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-8.012642860412598,70.0,-4.591598033905029,4.883039474487305,-5.297910690307617,3.3500540256500244
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.850523948669434,23.0,-1.3708977699279785,1.7830314636230469,-1.7672688961029053,3.2923192977905273
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.2162952423095703,70.0,-1.4394923448562622,1.802123785018921,-1.8119274377822876,1.4034228324890137
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.478930950164795,60.0,-1.4394923448562622,1.802123785018921,-1.8119274377822876,1.7212698459625244
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.631490707397461,55.0,-1.4394923448562622,1.802123785018921,-1.8119274377822876,1.898819088935852
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.798898696899414,50.0,-1.4394923448562622,1.802123785018921,-1.8119274377822876,2.089047431945801
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.178555011749268,40.0,-1.4394923448562622,1.802123785018921,-1.8119274377822876,2.507068634033203
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.612588405609131,30.0,-1.4394923448562622,1.802123785018921,-1.8119274377822876,2.9693973064422607
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.9384565353393555,23.0,-1.4394923448562622,1.802123785018921,-1.811927318572998,3.3094403743743896
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.2791388034820557,70.0,-1.4935237169265747,1.8179430961608887,-1.8447643518447876,1.4113860130310059
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.5430679321289062,60.0,-1.4935237169265747,1.8179430961608887,-1.8447643518447876,1.7303295135498047
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.6963019371032715,55.0,-1.4935237169265747,1.8179430961608887,-1.8447643518447876,1.9084303379058838
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.864396572113037,50.0,-1.4935237169265747,1.8179430961608887,-1.8447643518447876,2.0992136001586914
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.245441436767578,40.0,-1.4935237169265747,1.8179430961608887,-1.8447643518447876,2.518354654312134
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.680866718292236,30.0,-1.4935237169265747,1.8179430961608887,-1.8447643518447876,2.98183274269104
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-5.007721900939941,23.0,-1.4935237169265747,1.8179430961608887,-1.8447643518447876,3.3227248191833496
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.38763427734375,70.0,-1.5872986316680908,1.8452796936035156,-1.9009941816329956,1.4249262809753418
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.6537528038024902,60.0,-1.5872986316680908,1.8452796936035156,-1.9009941816329956,1.7457218170166016
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.808128833770752,55.0,-1.5872986316680908,1.8452796936035156,-1.9009941816329956,1.924756407737732
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.977384090423584,50.0,-1.5872986316680908,1.8452796936035156,-1.9009941816329956,2.116476535797119
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.360772132873535,40.0,-1.5872986316680908,1.8452796936035156,-1.9009941816329956,2.537506580352783
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.798543453216553,30.0,-1.5872986316680908,1.8452796936035156,-1.9009941816329956,3.0029220581054688
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-5.127063751220703,23.0,-1.5872986316680908,1.8452796936035156,-1.9009941816329956,3.3452470302581787
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.48329496383667,70.0,-1.6704367399215698,1.8667978048324585,-1.9458109140396118,1.4362010955810547
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.7512292861938477,60.0,-1.6704367399215698,1.8667978048324585,-1.9458109140396118,1.7585289478302002
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-3.9065489768981934,55.0,-1.6704367399215698,1.8667978048324585,-1.9458109140396118,1.9383329153060913
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.07676362991333,50.0,-1.6704367399215698,1.8667978048324585,-1.9458109140396118,2.130826950073242
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.462086200714111,40.0,-1.6704367399215698,1.8667978048324585,-1.9458109140396118,2.553415536880493
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-4.901792049407959,30.0,-1.6704367399215698,1.8667978048324585,-1.9458109140396118,3.0204296112060547
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-5.231683731079102,23.0,-1.6704367399215698,1.8667978048324585,-1.9458109140396118,3.363935708999634
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=C1O[B-](F)(F)OC1=O.[Li+],-5.380492210388184,23.0,-1.7891545295715332,1.897135615348816,-2.0093905925750732,3.390678882598877
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.4095001220703125,59.85,-2.5321075916290283,3.498706817626953,-3.4753293991088867,2.7140116691589355
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-6.525051116943359,36.85,-2.5436720848083496,3.501572370529175,-3.481849193572998,3.8614799976348877
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.57357120513916,59.85,-2.671160936355591,3.532827854156494,-3.553037643432617,2.742447853088379
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-6.705479621887207,36.85,-2.6910154819488525,3.5376617908477783,-3.564117908477783,3.8970859050750732
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.748836040496826,59.85,-2.820364475250244,3.5691614151000977,-3.6341042518615723,2.772130012512207
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-6.9004106521606445,36.85,-2.8513288497924805,3.576664447784424,-3.650362968444824,3.934385061264038
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.970023155212402,59.85,-3.0097384452819824,3.614654779434204,-3.73380184173584,2.8084442615509033
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.116405963897705,36.85,-3.0301079750061035,3.619593620300293,-3.744536876678467,3.974675178527832
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.995871067047119,59.85,-3.0318968296051025,3.6200273036956787,-3.7454800605773926,2.8126766681671143
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.9999284744262695,59.85,-2.9593048095703125,3.727517604827881,-3.8140199184417725,2.9004735946655273
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.949274063110352,59.85,-2.747745990753174,3.9385170936584473,-3.952150583267212,3.0838749408721924
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.971940994262695,59.85,-2.8391358852386475,3.8490991592407227,-3.8926992416381836,3.005870819091797
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.933584690093994,59.85,-2.662388801574707,4.028141021728516,-4.011375904083252,3.162104606628418
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-5.926121711730957,59.85,-2.6148009300231934,4.07996940612793,-4.046666622161865,3.206951379776001
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.133997917175293,36.85,-2.8391358852386475,3.8490991592407227,-3.8926992416381836,4.20137357711792
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.140881061553955,36.85,-2.9593048095703125,3.727517604827881,-3.8140199184417725,4.07816743850708
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.118565559387207,36.85,-3.0318968296051025,3.6200273036956787,-3.7454800605773926,3.9750776290893555
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.12641716003418,36.85,-2.747745990753174,3.9385170936584473,-3.952150583267212,4.292200565338135
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.125431537628174,36.85,-2.662388801574707,4.028141021728516,-4.011375904083252,4.383005619049072
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.126213073730469,36.85,-2.6148009300231934,4.07996940612793,-4.046666622161865,4.434938430786133
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-6.196796417236328,59.85,-3.2032651901245117,3.6633377075195312,-3.836588144302368,2.846644639968872
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.338655471801758,36.85,-3.213162422180176,3.665902853012085,-3.841879367828369,4.017335891723633
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-6.394184112548828,59.85,-3.3706209659576416,3.7075295448303223,-3.9271111488342285,2.8812999725341797
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.563382625579834,36.85,-3.396937608718872,3.714458465576172,-3.9412434101104736,4.062099933624268
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-6.648624420166016,59.85,-3.5863261222839355,3.7648212909698486,-4.0426859855651855,2.926009178161621
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.823676109313965,36.85,-3.60984468460083,3.771284580230713,-4.055402755737305,4.1139702796936035
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-6.852164268493652,59.85,-3.7557034492492676,3.8157103061676025,-4.137407302856445,2.9653501510620117
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-8.007441520690918,36.85,-3.7566800117492676,3.816025495529175,-4.137975215911865,4.154355525970459
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.500423908233643,59.85,-4.26550817489624,4.002831935882568,-4.497765064239502,3.125717878341675
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-8.697633743286133,36.85,-4.273990631103516,4.006476402282715,-4.505761623382568,4.344880104064941
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-8.014326095581055,59.85,-4.6350202560424805,4.186366081237793,-4.916294097900391,3.294053792953491
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-9.249774932861328,36.85,-4.647877216339111,4.193361759185791,-4.935604095458984,4.54324197769165
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-9.62900161743164,36.85,-4.869268894195557,4.328141212463379,-5.6423869132995605,4.7255473136901855
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-8.385964393615723,59.85,-4.8697686195373535,4.328617572784424,-5.64728307723999,3.460009813308716
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-8.27148723602295,59.85,-4.696759223937988,4.285072326660156,-6.807240962982178,3.538510322570801
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-9.521215438842773,36.85,-4.688362121582031,4.28243350982666,-6.839869976043701,4.817482948303223
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-8.810785293579102,36.85,-3.9848127365112305,4.055253028869629,-9.067777633666992,4.8172712326049805
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Cl-].[Li+],-7.204204559326172,60.27225,-3.7730138301849365,3.8776779174804688,-8.97987174987793,3.397639751434326
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Cl-].[Li+],-7.699554443359375,50.35943,-3.7730138301849365,3.8776779174804688,-8.97987174987793,3.905972480773926
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Cl-].[Li+],-7.9654860496521,45.44309,-3.7730138301849365,3.8776779174804688,-8.97987174987793,4.176591873168945
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Cl-].[Li+],-8.424044609069824,37.47653,-3.7730138301849365,3.8776779174804688,-8.97987174987793,4.640780448913574
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Cl-].[Li+],-8.884729385375977,29.96297,-3.7730138301849365,3.8776779174804688,-8.97987174987793,5.1050214767456055
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-6.671177387237549,59.85,-3.4237380027770996,3.5747501850128174,-8.754457473754883,3.2070698738098145
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-6.763770580291748,59.85,-3.4528849124908447,3.6653356552124023,-8.85348892211914,3.2730510234832764
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-6.8699822425842285,59.85,-3.479153871536255,3.775885820388794,-8.978865623474121,3.355961561203003
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-7.083070755004883,59.85,-3.5296945571899414,3.9965949058532715,-9.228919982910156,3.523834228515625
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-6.951251029968262,59.85,-3.4982595443725586,3.860719919204712,-9.074490547180176,3.4202680587768555
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-8.188865661621094,36.85,-3.4982595443725586,3.860719919204712,-9.074490547180176,4.6808342933654785
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-7.320189476013184,59.85,-3.590423107147217,4.234407424926758,-9.500468254089355,3.7050771713256836
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-8.337981224060059,36.85,-3.5296945571899414,3.9965949058532715,-9.228919982910156,4.799605369567871
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-8.096566200256348,36.85,-3.479153871536255,3.775885820388794,-8.978865623474121,4.606893539428711
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-7.348567962646484,59.85,-3.597801446914673,4.262570381164551,-9.533060073852539,3.7265982627868652
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-7.232447624206543,59.85,-3.5675201416015625,4.146812438964844,-9.400219917297363,3.6385560035705566
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-8.282137870788574,36.85,-3.517418384552002,3.946281909942627,-9.1716947555542,4.755649566650391
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-7.145905494689941,59.85,-3.545292377471924,4.059962272644043,-9.301390647888184,3.5724592208862305
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-7.975778579711914,36.85,-3.4528849124908447,3.6653356552124023,-8.85348892211914,4.511325359344482
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-8.604082107543945,36.85,-3.590423107147217,4.234407424926758,-9.500468254089355,5.006598949432373
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-8.408746719360352,36.85,-3.545292377471924,4.059962272644043,-9.301390647888184,4.8552422523498535
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[I-].[Li+],-8.635798454284668,36.85,-3.597801446914673,4.262570381164551,-9.533060073852539,5.0311079025268555
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-6.731619358062744,59.85,-2.929136276245117,3.805609941482544,-14.178400039672852,3.779911994934082
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-8.023174285888672,36.85,-2.9179272651672363,3.805271625518799,-14.251349449157715,5.099161624908447
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-7.264378547668457,59.85,-0.9415061473846436,4.909637928009033,-32.542510986328125,6.321076393127441
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.[Br-].[Li+],-8.903923034667969,36.85,-0.9058812260627747,4.948304176330566,-32.94394302368164,7.997705459594727
