smiles,conductivity,temperature,alpha,beta,gamma,theta
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.345634460449219,49.0,-2.9610979557037354,7.316338062286377,-1.860806941986084,3.3632731437683105
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.451177597045898,47.0,-2.9610979557037354,7.316338062286377,-1.860806941986084,3.472278594970703
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.5587053298950195,45.0,-2.9610979557037354,7.316338062286377,-1.860806941986084,3.5829660892486572
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.668086051940918,43.0,-2.9610979557037354,7.316338062286377,-1.860806941986084,3.6952223777770996
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([O-])C(F)(F)F.[Li+],-7.779157638549805,41.0,-2.9610979557037354,7.316338062286377,-1.860806941986084,3.8089022636413574
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.8929789066314697,80.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,0.6220762729644775
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.955441951751709,75.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,0.7165284752845764
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.113201141357422,65.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,0.9431474208831787
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.2112274169921875,60.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,1.0768884420394897
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3237202167510986,55.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,1.224984049797058
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4516830444335938,50.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,1.3876237869262695
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5956921577453613,45.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,1.5645697116851807
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.755640983581543,40.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,1.7549693584442139
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0283918380737305,70.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,0.8232645988464355
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.9303946495056152,35.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,1.9570698738098145
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.117344856262207,30.0,-1.5147377252578735,2.6372087001800537,-1.529876708984375,2.167823553085327
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0822625160217285,80.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,0.6932402849197388
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.152068614959717,75.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,0.7962003350257874
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.2332441806793213,70.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,0.9119383096694946
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3271541595458984,65.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,1.0412254333496094
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4351112842559814,60.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,1.1846716403961182
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.5582706928253174,55.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,1.3426581621170044
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.6974968910217285,50.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,1.5152623653411865
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.853177547454834,45.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,1.7021325826644897
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.024985313415527,40.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,1.9023106098175049
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.211528778076172,35.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,2.113931894302368
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.4099249839782715,30.0,-1.610134243965149,2.9872589111328125,-1.5769987106323242,2.333826780319214
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.651899576187134,80.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,0.5605918169021606
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.7079737186431885,75.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,0.647321343421936
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.7736968994140625,70.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,0.7457984685897827
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.8504207134246826,65.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,0.8569559454917908
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.9395174980163574,60.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,0.9815951585769653
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0422935485839844,55.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,1.1203157901763916
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.1598563194274902,50.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,1.273417353630066
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.2929344177246094,45.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,1.4407745599746704
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4416205883026123,40.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,1.6216458082199097
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.605023145675659,35.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,1.8143978118896484
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.780810832977295,30.0,-1.3755550384521484,2.300363779067993,-1.5021507740020752,2.0161123275756836
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.4418413639068604,80.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,0.5139160752296448
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.553219795227051,70.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,0.6864320635795593
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.7057838439941406,60.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,0.9077987670898438
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.8008675575256348,55.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,1.0388195514678955
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.91009783744812,50.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,1.1840124130249023
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0343098640441895,45.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,1.3433488607406616
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.1737465858459473,40.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,1.5161875486373901
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3277084827423096,35.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,1.700996994972229
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.4940991401672363,30.0,-1.2474056482315063,2.008803606033325,-1.4713932275772095,1.8949782848358154
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.847761392593384,80.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,0.6059389710426331
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.908550977706909,75.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,0.6983983516693115
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.9796142578125,70.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,0.8030111789703369
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0623204708099365,65.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,0.9206597208976746
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.158034563064575,60.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,1.0520799160003662
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.268021583557129,55.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,1.1977930068969727
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3933169841766357,50.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,1.358019232749939
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.534536361694336,45.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,1.5325472354888916
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.691624879837036,40.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,1.7205510139465332
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.863510847091675,35.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,1.9203083515167236
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.047654151916504,30.0,-1.4657307863235474,2.5668628215789795,-1.4265449047088623,2.1288020610809326
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.073756694793701,80.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,0.6748533248901367
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.141672134399414,75.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,0.775658130645752
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.220736503601074,70.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,0.8891234993934631
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3123226165771484,65.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,1.016048789024353
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.417755603790283,60.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,1.1570665836334229
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.538217306137085,55.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,1.3125883340835571
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.674610137939453,50.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,1.4827187061309814
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.8273701667785645,45.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,1.6671333312988281
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.9962263107299805,40.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,1.8648990392684937
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.1798505783081055,35.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,2.074178457260132
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.375426769256592,30.0,-1.583823800086975,2.9225013256073,-1.4635741710662842,2.2918312549591064
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.584713935852051,80.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,0.5470422506332397
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.639376640319824,75.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,0.6320223808288574
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.70349383354187,70.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,0.7286164164543152
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.778409957885742,65.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,0.8377714157104492
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.8654966354370117,60.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,0.9603079557418823
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.966067314147949,55.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,1.096847414970398
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0812506675720215,50.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,1.2477163076400757
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.211808204650879,45.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,1.4128168821334839
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3578741550445557,40.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,1.5914329290390015
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.518613338470459,35.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,1.7819608449935913
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.691761016845703,30.0,-1.3126400709152222,2.230896472930908,-1.403850793838501,1.9815154075622559
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.3571059703826904,80.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,0.5022007822990417
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.465860366821289,70.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,0.6714531183242798
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.615051746368408,60.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,0.8890671730041504
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.7081613540649414,55.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,1.018068790435791
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.815239906311035,50.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,1.161177635192871
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-2.9371461868286133,45.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,1.3183891773223877
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.0741586685180664,40.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,1.4890872240066528
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.22562837600708,35.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,1.6717712879180908
CCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-3.3895225524902344,30.0,-1.172212839126587,1.9389674663543701,-1.374825119972229,1.8636757135391235
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.302657127380371,30.0,-2.773571491241455,3.749934673309326,-1.511845350265503,2.6185524463653564
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.334162712097168,30.0,-2.794356107711792,3.767117738723755,-1.5200121402740479,2.627492666244507
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.349112510681152,30.0,-2.8041999340057373,3.7752387523651123,-1.5238242149353027,2.631730794906616
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-6.221399307250977,30.0,-2.720078706741333,3.7051784992218018,-1.490270972251892,2.5952601432800293
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.499546051025391,110.0,-2.773571491241455,3.749934673309326,-1.511845350265503,0.3541432023048401
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.757643222808838,83.0,-2.773571491241455,3.749934673309326,-1.511845350265503,0.7603495717048645
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.6685991287231445,90.0,-2.773571491241455,3.749934673309326,-1.511845350265503,0.62679123878479
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.981056213378906,70.0,-2.773571491241455,3.749934673309326,-1.511845350265503,1.073238730430603
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.512016296386719,108.0,-2.773571491241455,3.749934673309326,-1.511845350265503,0.37527257204055786
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.817649841308594,79.0,-2.773571729660034,3.7499349117279053,-1.5118454694747925,0.8472196459770203
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.7437310218811035,84.0,-2.773571729660034,3.7499349117279053,-1.5118454694747925,0.7398655414581299
COC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)OC(F)(F)OC(C)(F)F.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.[Li+],-4.646493911743164,92.0,-2.773571729660034,3.7499349117279053,-1.5118454694747925,0.592670738697052
